id,Age,TypeofContact,CityTier,DurationOfPitch,Occupation,Gender,NumberOfPersonVisiting,NumberOfFollowups,ProductPitched,PreferredPropertyStar,NumberOfTrips,Passport,PitchSatisfactionScore,Designation,MonthlyIncome,customer_info
3489,４８歳,Self Enquiry,2,13分,Small Business,Male,1.0,4.0,Super De|uxe,3.0,7,0,3,AVP,496950.0,結婚済み 車所持 子供なし
3490,30代,Self Enquiry,2,12分,Small Business,Ｆｅｍａｌｅ,1.0,4.0,Standard,3.0,4,1,3,Senior Manager,月収30.0万円,結婚済み、車未所持、子供なし
3491,25歳,Self Enquiry,1,540秒,Salaried,Female,1.0,4.0,Basic,3.0,1,0,3,Executive,月収26.0万円,離婚済み、自動車未所有、子供なし
3492,21歳,Company Invited,2,420秒,Salaried,Male,1.0,4.0,Basic,4.0,1,0,3,Senior Manager,259875.0,離婚済み、自動車所有、子供なし
3493,41歳,Company Invited,1,7分,Salaried,MALE,1.0,4.0,Basic,3.0,1,0,4,Executive,268830.0,独身/車所持／子供なし
3494,45歳,Company Invited,1,,Small Business,Female,1.0,3.0,Deluxe,3.0,年に6回,0,4,Manager,,結婚済み	自動車未所有	子供なし
3495,44才,Self Enquiry,2,8分,Small Business,male,1.0,3.0,Basic,3.0,5,0,4,Executive,259755.0,結婚済み、車未所持、子供なし
3496,45歳,Company Invited,2,16分,Small Business,ｍａｌｅ,1.0,3.0,Super Deluxe,3.0,3,0,4,AVP,月収40.0万円,"離婚済み,車所持,子供なし"
3497,30際,Company Invited,1,540秒,Small Business,Male,1.0,3.0,Basic,3.0,1,0,4,Executive,月収25.0万円,離婚済み、自動車所有、子供無し
3498,31際,Self Enquiry,1,22分,Small Business,Ｍａｌｅ,1.0,4.0,Basic,3.0,4,0,3,Executive,263415.0,独身 自動車未所有 子供なし
3499,47歳,Self Enquiry,1,24分,Large Business,Male,1.0,3.0,Basic,3.0,4,0,5,Executive,257640.0,"離婚済み,自動車所有,子供なし"
3500,43歳,Company Invited,3,17分,Small Business,Male,1.0,3.0,Basic,3.0,2,0,4,Executive,月収30.0万円,結婚済み、乗用車所持、子供なし
3501,50代,Company Invited,1,11分,Small Business,Female,1.0,3.0,Super Deluxe,3.0,1,0,4,AVP,433905.0,結婚済み 車あり 子供無し
3502,三十二歳,Company Invited,1,23分,Small Business,Male,1.0,3.0,Deluxe,3.0,2,0,4,Manager,297780.0,離婚済み、車なし、子供無し
3503,３１歳,Company Invited,1,16分,Small Business,male,1.0,3.0,DELUXE,3.0,2,0,4,Manager,258900.0,離婚済み、自動車所有、子供なし
